월/일,최고/최저기온,날씨,체감온도,풍속,풍향,습도,강우확률,강수량,자외선량,일출시간,일출시간
월요일 4월 26일,21 / 11°C,Mostly cloudy.,20°C,15 km/h,↑,41%,2%,-,7 (High),오전 05:43.,오후 07:17.
화요일 4월 27일,19 / 10°C,Showers late. Overcast.,18°C,16 km/h,↑,41%,57%,0.3  mm,5 (Moderate),오전 05:41.,오후 07:18.
수요일 4월 28일,21 / 12°C,Light rain. Overcast.,20°C,17 km/h,↑,38%,49%,0.1  mm,7 (High),오전 05:40.,오후 07:19.
목요일 4월 29일,23 / 10°C,Showers late. Broken clouds.,25°C,19 km/h,↑,36%,62%,2.7  mm,5 (Moderate),오전 05:39.,오후 07:20.
금요일 4월 30일,19 / 11°C,Tstorms early. Mostly cloudy.,18°C,20 km/h,↑,37%,72%,8.8  mm,0 (Low),오전 05:38.,오후 07:20.
토요일 5월 1일,16 / 8°C,Showers early. Morning clouds.,16°C,20 km/h,↑,43%,41%,0.1  mm,5 (Moderate),오전 05:37.,오후 07:21.
일요일 5월 2일,19 / 6°C,Increasing cloudiness.,19°C,15 km/h,↑,29%,4%,-,7 (High),오전 05:35.,오후 07:22.
월요일 5월 3일,21 / 10°C,Light rain late. Overcast.,24°C,7 km/h,↑,24%,53%,3.1  mm,3 (Moderate),오전 05:34.,오후 07:23.
화요일 5월 4일,23 / 13°C,Showers early. Breaks of sun late.,24°C,9 km/h,↑,63%,59%,3.7  mm,3 (Moderate),오전 05:33.,오후 07:24.
수요일 5월 5일,22 / 9°C,Morning clouds.,20°C,21 km/h,↑,26%,6%,-,5 (Moderate),오전 05:32.,오후 07:25.
목요일 5월 6일,23 / 8°C,Afternoon clouds.,20°C,21 km/h,↑,42%,6%,-,5 (Moderate),오전 05:31.,오후 07:26.
금요일 5월 7일,24 / 11°C,Showers late. Overcast.,21°C,8 km/h,↑,31%,41%,0.3  mm,3 (Moderate),오전 05:30.,오후 07:27.
토요일 5월 8일,18 / 8°C,Isolated tstorms. Cloudy.,18°C,14 km/h,↑,76%,52%,2.9  mm,3 (Moderate),오전 05:29.,오후 07:28.
일요일 5월 9일,21 / 8°C,Sunny.,21°C,13 km/h,↑,35%,48%,0.5  mm,7 (High),오전 05:28.,오후 07:29.
월요일 5월 10일,24 / 13°C,Increasing cloudiness.,25°C,14 km/h,↑,28%,5%,-,7 (High),오전 05:27.,오후 07:29.
